9;"Peter Daniel Elmer ";186;21;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";177;20;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";168;19;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";159;18;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";150;17;6;2;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";141;16;6;3;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";132;15;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";123;14;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";114;13;6;1;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";105;12;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";96;11;6;5;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";87;10;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";78;9;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";69;8;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";60;7;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";51;6;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";42;5;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";33;4;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";24;3;6;8;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";15;2;6;6;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";6;1;6;7;5;6;Medtech: Go-to-Market Strategy for Next-Gen Digital Education Technology;1;4;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";7;1;7;3;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";16;2;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";25;3;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";34;4;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";43;5;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";52;6;7;3;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";61;7;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";70;8;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";79;9;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";88;10;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";97;11;7;3;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";106;12;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";115;13;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";124;14;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";133;15;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";142;16;7;5;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";151;17;7;5;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";160;18;7;1;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";169;19;7;7;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";178;20;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";187;21;7;8;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";196;22;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";205;23;7;8;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";214;24;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";223;25;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";232;26;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";241;27;7;7;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";250;28;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";259;29;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";268;30;7;0;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";277;31;7;7;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";286;32;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";295;33;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";304;34;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";313;35;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";322;36;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";331;37;7;6;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";332;37;8;0;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";323;36;8;0;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";314;35;8;0;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";305;34;8;3;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";296;33;8;5;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";287;32;8;3;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";278;31;8;0;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";269;30;8;4;5;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";260;29;8;1;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";251;28;8;3;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";242;27;8;6;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";233;26;8;1;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";224;25;8;2;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";215;24;8;2;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";206;23;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";197;22;8;8;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";188;21;8;6;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";179;20;8;8;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";170;19;8;2;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";161;18;8;3;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";152;17;8;3;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";143;16;8;0;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";134;15;8;1;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";125;14;8;2;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";116;13;8;4;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";107;12;8;2;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";98;11;8;1;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";89;10;8;2;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";80;9;8;2;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";71;8;8;4;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";62;7;8;1;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";53;6;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";44;5;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";35;4;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";26;3;8;0;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";17;2;8;3;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";8;1;8;8;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";9;1;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";18;2;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";27;3;9;6;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";36;4;9;6;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";45;5;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";54;6;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";63;7;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";72;8;9;0;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";81;9;9;8;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";90;10;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";99;11;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";108;12;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";117;13;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";126;14;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";135;15;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";144;16;9;2;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";153;17;9;1;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";162;18;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";171;19;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";180;20;9;1;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";189;21;9;2;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";198;22;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";207;23;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";216;24;9;6;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";225;25;9;8;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";234;26;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";243;27;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";252;28;9;6;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";261;29;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";270;30;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";279;31;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";288;32;9;0;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";297;33;9;8;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";306;34;9;0;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";315;35;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";324;36;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
9;"Peter Daniel Elmer ";333;37;9;2;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;9;9;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";1;1;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";10;2;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";19;3;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";28;4;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";37;5;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";46;6;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";55;7;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";64;8;1;3;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";73;9;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";82;10;1;7;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";91;11;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";100;12;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";109;13;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";118;14;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";127;15;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";136;16;1;6;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";145;17;1;6;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";154;18;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";163;19;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";172;20;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";181;21;1;7;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";190;22;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";199;23;1;6;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";208;24;1;5;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";217;25;1;3;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";226;26;1;3;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";235;27;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";244;28;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";253;29;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";262;30;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";271;31;1;5;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";280;32;1;5;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";289;33;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";298;34;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";307;35;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";316;36;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";325;37;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";326;37;2;1;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";317;36;2;2;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";308;35;2;8;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
10;"Andras Fenyvesi ";299;34;2;2;5;2;AI Based Inventory Optimization;3;5;10;10;1;0;1;0;2;Foreign
